id,F10,F14,F18,F19,F2,F22,F23,F25,F26,F27,F3,0,Y
21415,0,0,133,4896.0,0,6,0.0,1,56,0.270165407,0.068278973,0.0441102493157,0
21416,2,0,118,8000.0,0,15,0.960404949,0,41,0.571303587,0.957072741,0.104140065351,0
21417,0,0,138,5500.0,1,11,0.973339258,1,61,0.209961825,0.993368589,0.346715102563,1
21418,0,0,112,3400.0,1,5,0.992714973,0,35,0.221993531,0.860564584,0.263420304437,0
21419,0,0,139,10264.0,0,7,0.017220024,0,62,0.001656113,-0.115803784,0.00426843396079,0
21420,0,0,120,5200.0,0,4,0.845689318,0,43,0.136896751,0.779847268,0.0933118515011,0
21421,0,0,145,3700.0,0,13,0.067442772,0,68,0.031613078,0.025934533,0.0109642834066,0
21422,0,1,114,6645.0,0,14,0.15916022,2,37,0.225850135,0.189116037,0.216484358163,0
21423,2,0,137,6639.66596413,0,14,0.143293116,0,60,2916.0,0.044231498,0.0150993862533,0
21424,2,0,139,10500.0,0,9,0.048766071,0,62,0.227692601,0.121923855,0.00922976204256,0
21425,1,0,113,6200.0,0,11,0.04342161,0,36,0.590388647,0.121430376,0.0219748008827,0
21426,4,0,116,6639.66596413,0,11,0.322321405,0,39,3582.0,0.328246341,0.0680965652047,0
21427,1,0,129,6639.66596413,0,5,0.009074773,0,52,982.0,-0.033730408,0.00649684172124,0
21428,0,0,108,6083.0,0,6,0.171599065,0,31,0.023504274,0.086176047,0.0178872357399,0
21429,0,0,102,3333.0,0,10,0.665942876,0,25,0.176964607,0.683670366,0.0945943341663,0
21430,1,0,126,4425.0,0,7,0.008249794,0,49,0.312923633,-0.012576116,0.0098349212308,0
21431,0,0,159,1996.0,0,0,0.9999999,0,82,0.0,0.873907308,0.0552057732298,0
21432,2,0,118,8760.0,0,10,0.113896308,0,41,0.190959936,0.180642961,0.0119368950605,0
21433,3,0,114,22000.0,0,10,0.970469673,0,37,0.215626562,0.906663805,0.10663925929,1
21434,0,0,110,6350.0,0,4,0.053547787,0,33,0.008817509,-0.069430888,0.0114687911201,0
21435,2,0,137,8733.0,0,14,0.761406354,0,60,0.411380811,0.802047758,0.0587238397264,0
21436,2,0,108,8300.0,0,9,0.099597363,0,31,0.387302735,0.051745645,0.0241422811381,0
21437,1,0,126,6639.66596413,0,8,0.050054165,0,49,2648.0,0.234411893,0.00468647463408,0
21438,1,0,110,3628.0,0,7,0.180163967,0,33,0.701570681,0.267336852,0.0170290476377,0
21439,0,0,151,6639.66596413,0,11,0.003618735,0,74,7.0,0.077042901,0.0054844581671,0
21440,1,0,150,4263.0,0,9,0.054550009,0,73,0.161116323,0.061929632,0.00758916302779,0
21441,0,0,148,916.0,0,4,0.587382602,0,71,1.248636859,0.658000938,0.0323419136846,0
21442,1,0,157,6639.66596413,0,19,0.284502706,0,80,3373.0,0.264037973,0.0130663359044,0
21443,0,0,114,5000.0,0,2,0.896155192,0,37,0.107378524,0.730636982,0.0771460674009,0
21444,1,0,161,6639.66596413,0,5,0.051901514,0,84,988.0,0.028408268,0.00302579888886,0
21445,0,0,123,6900.0,0,6,0.872750129,0,46,0.188233589,0.971630076,0.0924368468041,0
21446,0,0,169,1350.0,0,6,0.006461439,1,92,0.008142117,0.095380009,0.0501818552301,0
21447,0,0,131,4414.0,0,5,0.533255896,0,54,0.218573046,0.517044283,0.0551912024986,0
21448,0,0,140,3000.0,0,4,0.681063123,0,63,0.185938021,0.737314867,0.0458482064567,0
21449,2,0,137,6639.66596413,0,18,0.380132723,0,60,4269.0,0.539478357,0.0479031137852,0
21450,0,0,105,4166.0,0,4,0.355669745,0,28,0.149988001,0.348762254,0.0377282749116,0
21451,1,0,150,8900.0,0,17,0.518186405,0,73,0.504887091,0.446974575,0.0428085962814,0
21452,1,0,112,2420.0,0,7,0.487959337,0,35,1.390334572,0.322999567,0.0662291580418,0
21453,1,0,141,13916.0,0,17,0.054696287,0,64,0.200833513,0.024899303,0.0187977334866,0
21454,0,0,130,4660.0,0,4,0.436503735,0,53,0.157906029,0.448147679,0.0462188824854,0
21455,0,0,133,13666.0,0,12,0.085190281,0,56,0.01317041,0.106297613,0.0151625632829,0
21456,2,0,120,5000.0,0,9,0.0,0,43,0.333133373,0.184361085,0.0169282907048,0
21457,2,0,136,8878.0,0,6,0.070265328,0,59,0.172316702,0.034508704,0.00249632280712,0
21458,2,0,137,2621.0,0,13,0.025867738,0,60,0.754385965,0.080801038,0.0159628613995,0
21459,0,0,134,1200.0,0,2,0.595400767,0,57,0.088259784,0.729954303,0.0545543433015,0
21460,2,0,127,12253.0,0,8,0.062002404,0,50,0.298433165,0.132632795,0.00279182210206,0
21461,0,0,151,5000.0,0,4,0.0,0,74,0.024195161,-0.001963452,0.00218171546487,0
21462,3,0,121,6000.0,0,8,0.10680013,3,44,0.747375437,0.153883409,0.113140026181,0
21463,1,0,125,5416.0,0,8,0.003655635,0,48,0.310503969,0.154861744,0.00464136376982,0
21464,0,0,138,4214.0,0,7,0.9999999,0,61,0.194780546,0.87858766,0.0828514931253,0
21465,0,0,135,2100.0,0,15,0.009794234,0,58,0.023798191,-0.169088347,0.0198095782085,0
21466,0,0,130,6666.0,0,12,0.21466808,0,53,0.1979901,0.209485177,0.0160912188712,0
21467,0,0,107,3307.0,0,2,0.947052947,0,30,0.112756953,0.732511759,0.108047448884,0
21468,1,0,128,7400.0,0,5,0.186403371,1,51,0.341575463,0.066062838,0.0607012046164,0
21469,0,0,137,6639.66596413,0,2,0.667833042,0,60,81.0,0.333212408,0.0438223751485,0
21470,0,0,116,6639.66596413,0,4,0.183321112,0,39,775.0,0.072803697,0.0127126990866,0
21471,1,0,136,4175.0,0,8,0.001272689,0,59,0.284243295,-0.1552511,0.00800729727343,0
21472,0,0,120,3908.0,0,23,0.100263752,0,43,0.458429266,0.133340331,0.0251806492666,0
21473,2,0,135,12750.0,0,9,0.049051894,0,58,0.202415497,-0.128883612,0.00594159082346,0
21474,0,0,108,2900.0,0,5,0.693884729,0,31,0.375387797,0.661881278,0.0686073443651,0
21475,3,0,145,6566.0,0,13,0.300292119,0,68,0.894776915,0.157476939,0.0259245870088,0
21476,1,0,129,5071.0,0,15,0.971792188,0,52,0.76123817,1.10150627,0.134664585805,0
21477,2,0,133,6639.66596413,0,9,0.068771959,0,56,2410.0,-0.135448577,0.00951208783317,0
21478,1,0,125,7090.0,0,10,0.084858049,0,48,0.3443802,0.215392556,0.00659190641737,0
21479,1,0,129,8600.0,0,17,0.004422626,0,52,0.180327869,-0.092297099,0.0121425550218,0
21480,1,0,106,2200.0,0,5,0.681574402,1,29,0.562925943,0.740984781,0.157475289977,0
21481,0,0,120,2000.0,0,5,0.150873965,0,43,0.055972014,0.024745366,0.0238485902527,0
21482,1,0,134,7638.0,0,4,0.212627669,0,57,0.189946328,0.187195556,0.0100902770114,0
21483,1,0,133,9900.0,0,3,0.13559322,0,56,0.453489547,0.305333664,0.0215272674415,0
21484,0,0,126,8035.0,0,0,0.9999999,0,49,0.0,0.96764565,0.123881475401,0
21485,1,0,130,6639.66596413,0,7,0.61675017,0,53,3398.0,0.654194303,0.0539587316515,0
21486,2,0,130,8833.0,0,12,0.086822744,0,53,0.340276206,0.279789842,0.0155808507382,0
21487,0,0,141,6966.0,0,13,0.261259118,0,64,0.466915459,0.477996483,0.0193654408139,0
21488,2,0,121,7000.0,0,6,0.034470611,0,44,0.494643622,-0.186921649,0.0158134433641,0
21489,1,0,131,25000.0,0,7,0.138576175,0,54,0.182512699,0.155173079,0.0084473383485,0
21490,1,0,119,3120.0,0,6,0.037589655,0,42,0.2816405,0.150673143,0.0143784029829,0
21491,1,0,135,3110.0,0,4,0.001949903,0,58,0.591449695,0.132941464,0.0131703363638,0
21492,1,0,156,5400.0,0,15,0.045529838,0,79,0.285317534,0.118308675,0.0129926995802,0
21493,1,0,121,10444.0,0,6,0.0,0,44,0.253614169,0.095368815,0.0134262436451,0
21494,1,1,132,6639.66596413,1,6,0.121959087,0,55,1931.0,0.204373081,0.217773300688,0
21495,0,2,120,3100.0,0,2,1.681063123,1,43,0.004837149,1.725255868,0.50559613696,1
21496,1,0,131,3000.0,0,8,0.622430068,0,54,0.483172276,0.676688168,0.0431001606224,0
21497,2,0,114,6639.66596413,0,13,0.027001223,0,37,2616.0,0.049464263,0.0236095060268,0
21498,0,0,164,2883.0,0,2,0.022911893,0,87,0.001040222,0.001069949,0.00389919258949,0
21499,2,0,138,17519.0,0,6,0.174365127,0,61,0.152111872,0.118399712,0.00548952897403,0
21500,1,0,120,6100.0,0,10,0.035995637,0,43,0.283068349,0.064802869,0.00786289771207,0
21501,0,0,140,9150.0,0,5,0.015538948,0,63,0.00469894,0.107008269,0.00305676763013,0
21502,0,0,108,6639.66596413,0,6,0.804947669,2,31,24.0,0.746932834,0.269549815054,1
21503,0,0,118,5982.0,0,9,0.606824603,0,41,0.339461808,0.742608246,0.0672717225186,0
21504,0,0,151,5500.0,0,5,0.043652014,0,74,0.013088529,-0.009830558,0.000989595282117,0
21505,1,0,120,6176.0,0,12,0.552413771,1,43,0.433543791,0.560027061,0.117674005421,0
21506,0,0,134,10000.0,0,6,0.110462985,0,57,0.064993501,0.083557994,0.009132849908,0
21507,1,0,124,5166.0,0,3,0.0,0,47,0.189084575,-0.038552274,0.0265994336596,0
21508,1,0,129,3500.0,0,12,0.25764905,0,52,0.843187661,0.256048771,0.0293146116207,0
21509,1,0,132,6639.66596413,0,11,0.059197162,0,55,1304.0,-0.067007153,0.00493784249549,0
21510,1,0,135,8620.0,0,5,0.157716304,1,58,1.063217724,0.220440266,0.0531001727501,0
21511,2,0,145,11433.0,0,12,0.055975442,0,68,0.424960644,-0.035992266,0.0151988061421,0
21512,1,0,127,1.0,0,19,0.0,0,50,1222.0,0.015310877,0.0251091732998,0
21513,1,0,123,5802.0,0,5,0.059082085,0,46,0.283129416,0.243527102,0.00905359324113,0
21514,0,0,136,6639.66596413,0,14,0.263840425,1,59,1319.0,0.223111077,0.0736127647189,0
21515,0,0,106,6639.66596413,0,0,0.9999999,0,29,2.0,0.917856179,0.138089293499,0
21516,0,0,101,1650.0,0,5,0.098940457,0,24,0.470623864,0.08510077,0.0115863233318,0
21517,2,0,120,1.0,0,7,0.631491796,0,43,1808.5,0.57690567,0.0634919536442,0
21518,0,0,105,3300.0,0,7,0.923025658,0,28,0.252044835,0.940120462,0.114137166125,0
21519,2,0,122,6639.66596413,0,9,0.15826991,0,45,3091.0,0.092910651,0.0247371197422,0
21520,2,0,114,7041.0,0,4,0.03945034,0,37,0.339960239,0.119563684,0.00904727441963,0
21521,0,0,132,2750.0,0,7,0.314288956,0,55,0.396583061,0.407631894,0.026597673575,0
21522,2,0,133,18689.0,0,24,0.350292489,0,56,0.285660781,0.475838236,0.0326628650153,0
21523,1,0,136,10800.0,0,8,0.099649238,0,59,0.274326451,0.157912429,0.00240785860438,0
21524,1,0,138,6960.0,0,5,0.094145293,0,61,0.356414308,0.13581907,0.00762229463679,0
21525,0,0,118,6335.0,0,5,0.970166311,0,41,0.412089646,0.983002563,0.0798433824134,0
21526,2,0,143,9167.0,0,15,0.541966772,0,66,0.52617801,0.603754082,0.0392275672884,0
21527,1,0,143,1490.0,0,5,0.036638425,0,66,0.167672703,0.054637049,0.0081034947458,0
21528,0,0,140,2500.0,0,5,0.00684701,0,63,0.005197921,-0.030603361,0.00532006839736,0
21529,0,0,137,5166.0,0,6,0.007499464,0,60,0.135862202,-0.018449736,0.00900499601266,0
21530,2,0,111,7250.0,1,5,0.618984135,2,34,0.389049786,0.535043396,0.210649946661,0
21531,0,0,144,5000.0,0,17,0.381794972,1,67,0.187762448,0.199750316,0.066706929554,0
21532,1,3,131,10839.0,1,12,0.972149523,4,54,0.359870849,1.047633493,0.54259770471,0
21533,1,0,149,3600.0,0,4,0.331605546,1,72,0.203554568,0.496581263,0.065970347515,0
21534,1,0,128,12583.0,0,9,0.615158689,0,51,0.284329307,0.53948365,0.0503691658101,0
21535,0,5,105,4500.0,0,3,1.074179743,1,28,0.063541435,1.11092694,0.519685144376,1
21536,0,0,151,2834.0,0,9,0.0,0,74,0.059259259,-0.030831252,0.00663699900744,0
21537,1,0,127,6639.66596413,0,6,0.999955567,0,50,2316.0,1.032683335,0.081766193409,0
21538,1,0,118,8333.0,0,8,0.069330445,0,41,0.285457163,0.08225764,0.00522704424041,0
21539,0,0,156,4000.0,0,8,0.014208449,0,79,0.12371907,0.065328531,0.0016732949017,0
21540,2,1,120,8797.0,0,10,0.033483945,0,43,0.393839509,0.183085559,0.148853546691,0
21541,1,0,117,6639.66596413,0,7,0.0,0,40,2163.0,-0.031787178,0.00578758063116,0
21542,4,0,131,6639.66596413,0,19,0.0,0,54,5414.0,0.05903629,0.0446861199319,0
21543,1,0,134,12333.0,0,11,0.493315428,0,57,0.341170748,0.33975836,0.0264490909037,0
21544,1,0,124,5800.0,0,3,0.95966908,0,47,0.147733149,0.821530519,0.0793523618585,0
21545,2,0,140,3470.0,0,5,0.586719866,0,63,0.612791703,0.599784069,0.0305475396002,0
21546,0,0,107,3600.0,0,11,0.096188714,0,30,0.061371841,0.040662069,0.0222198726866,0
21547,2,0,120,6639.66596413,0,9,0.01075421,0,43,1139.0,-0.084449055,0.0108515648775,0
21548,1,0,112,3100.0,0,13,0.924785417,1,35,1.107707191,0.907159458,0.266191020653,0
21549,0,0,140,4833.0,0,10,0.075056906,1,63,0.025444766,0.050458466,0.0342162340779,0
21550,1,0,111,4980.0,0,6,0.724540206,0,34,0.727363983,0.711033185,0.09274359521,0
21551,0,0,138,6639.66596413,0,4,0.0,0,61,257.0,-0.075302809,0.0112566066742,0
21552,0,0,120,4000.0,0,4,0.191617616,0,43,0.147463134,0.206114085,0.0255077317076,0
21553,1,0,125,6000.0,0,7,0.975557366,0,48,0.392934511,1.042408877,0.0635796231503,0
21554,1,0,117,2739.0,0,11,0.255580331,0,40,0.445620438,0.278077188,0.0200228846907,0
21555,2,0,135,2000.0,0,14,0.243422803,0,58,1.174912544,0.34318679,0.0284804127696,0
21556,0,0,126,1800.0,0,3,0.031936128,0,49,0.157134925,0.190185227,0.0205476908345,0
21557,1,0,117,3000.0,0,6,0.9999999,0,40,0.340886371,0.857350834,0.0733413355516,0
21558,0,0,127,6200.0,0,3,0.034413715,0,50,0.014513788,0.098071449,0.0103764114479,0
21559,2,0,147,6500.0,0,10,0.025204187,0,70,0.151207507,-0.027219669,0.00757307600503,0
21560,2,0,121,9166.0,0,6,0.11980729,0,44,0.586015054,0.110978062,0.0159353166384,0
21561,2,0,155,6231.0,0,17,0.002407863,0,78,0.26203466,0.108362093,0.00832386866938,0
21562,0,0,104,1787.0,0,3,0.001959922,0,27,0.000559284,0.071159204,0.018020829198,0
21563,2,0,133,2333.0,0,12,0.0,0,56,0.655955441,0.084114359,0.0237282569928,0
21564,2,0,145,7884.0,0,12,0.027276262,0,68,0.575396322,0.158035506,0.0139904361262,0
21565,0,0,148,6639.66596413,0,4,0.135781786,0,71,155.0,0.166383354,0.00381001939742,0
21566,2,0,132,7245.0,0,11,0.13038727,0,55,0.287330941,0.063365182,0.00869834707775,0
21567,1,0,137,7000.0,0,15,0.002705349,0,60,0.25482074,-0.090727959,0.00506401067163,0
21568,1,0,134,10321.0,0,12,0.630354195,0,57,0.250629723,0.740110298,0.0336085317867,0
21569,0,0,128,1900.0,0,12,0.009617004,0,51,0.2256707,0.081122173,0.0201222476525,0
21570,2,0,128,7208.0,0,6,0.39122145,0,51,0.324732973,0.450043238,0.0345958911767,0
21571,0,1,101,3600.0,0,1,0.9999999,1,24,0.057484032,1.198706337,0.408245523141,0
21572,2,0,133,10270.0,0,15,0.248923507,0,56,0.284782397,0.368456205,0.0104940803216,0
21573,1,0,112,6639.66596413,0,4,0.062293771,0,35,1130.0,0.089887447,0.0028632697429,0
21574,0,0,110,6200.0,0,12,0.27207119,0,33,0.132075472,0.137576141,0.0242121288254,0
21575,0,1,143,6750.0,1,11,0.086214587,1,66,0.041179085,0.255364539,0.226648101803,0
21576,0,1,115,2200.0,0,2,0.9999999,0,38,0.018173557,0.909928822,0.369981222628,0
21577,2,0,127,6639.66596413,0,7,0.130266878,0,50,2701.0,0.247304625,0.00336096833627,0
21578,1,0,135,3600.0,0,4,0.030212528,0,58,0.277978339,-0.072745518,0.00555018113771,0
21579,2,0,110,5800.0,0,14,0.295125487,0,33,0.426305809,0.097263421,0.046085058525,0
21580,0,0,129,9167.0,0,14,0.930933445,0,52,0.155650087,1.120014225,0.0804457078701,0
21581,1,0,125,6708.0,0,7,0.143043953,1,48,0.399016247,0.128966204,0.0660356025366,0
21582,0,0,105,3000.0,0,4,0.0,0,28,0.282572476,-0.067240588,0.0221480107513,0
21583,1,0,116,200.0,0,6,0.068191796,1,39,6.462686567,0.112549252,0.0591273495653,0
21584,0,0,107,1850.0,0,1,0.307738452,0,30,0.024851432,0.380269066,0.0253696278915,0
21585,1,0,125,3200.0,0,9,0.108937856,0,48,0.493908154,0.052602319,0.0101924463379,0
21586,0,0,158,0.0,0,15,0.025236117,0,81,57.0,-0.00903641,0.017930511345,0
21587,1,0,126,9379.0,0,7,0.012635981,0,49,0.131556503,0.134979365,0.00343179100037,0
21588,0,0,136,6639.66596413,0,8,0.012287803,0,59,23.0,0.008171261,0.00561347156478,0
21589,0,0,156,6639.66596413,0,4,0.0,0,79,0.0,0.040235854,0.00223202687853,0
21590,0,0,132,11128.0,0,8,0.056652084,0,55,0.111420613,-0.037570536,0.00579034453653,0
21591,1,0,124,9645.0,0,20,0.037672101,0,47,0.318266639,0.13541885,0.0101295086126,0
21592,1,2,125,7000.0,1,6,0.89031882,1,48,0.588915869,1.006475422,0.570744514553,1
21593,5,0,125,5334.0,0,6,0.058360984,0,48,1.378069353,0.171141274,0.0394172145183,0
21594,0,0,104,0.0,0,8,0.570505589,0,27,470.0,0.542650782,0.0877796747984,0
21595,2,0,134,5457.0,0,8,0.160660935,0,57,0.548552583,0.271953447,0.0256730933346,0
21596,5,0,129,18000.0,0,14,0.0,1,52,0.623576468,0.01515983,0.0734096301371,0
21597,0,1,132,6639.66596413,0,1,0.9999999,1,55,1146.0,0.936615724,0.372661461847,0
21598,1,0,117,6639.66596413,0,12,0.046375857,0,40,2057.0,0.01334121,0.0102187393637,0
21599,2,0,119,10000.0,2,10,0.873260612,4,42,0.482551745,0.880915735,0.40842020007,1
21600,0,0,133,1000.0,0,2,0.087701757,0,56,0.017982018,0.074457867,0.0120282771863,0
21601,2,0,121,3800.0,0,19,0.54721609,0,44,1.095238095,0.775933995,0.121709248202,0
21602,0,0,121,1600.0,2,5,0.887112887,2,44,0.576514678,0.767114827,0.38300329264,0
21603,1,0,117,6301.0,0,5,0.0,0,40,0.372738813,-0.098047948,0.0140550989608,0
21604,1,0,136,6639.66596413,0,7,0.068351575,0,59,2468.0,0.221792909,0.00439892503333,0
21605,2,0,121,9166.0,0,14,0.726426434,0,44,0.71244682,0.566041329,0.128298645947,0
21606,0,1,132,2000.0,0,0,0.9999999,0,55,0.008495752,1.050895152,0.329576119654,0
21607,1,0,146,6639.66596413,0,11,0.0,0,69,1632.0,0.027204553,0.00691035113203,0
21608,1,0,132,6639.66596413,1,7,0.542497167,0,55,1765.0,0.393874687,0.16323461843,0
21609,2,0,108,8500.0,1,13,0.24027309,0,31,0.482413834,0.225451914,0.119618087858,0
21610,2,0,141,4000.0,0,8,0.96673631,0,64,0.419895026,0.960641311,0.0567185813284,0
21611,0,0,109,2400.0,0,8,0.016908148,0,32,0.11453561,0.133673738,0.0111244724065,0
21612,0,0,160,5.0,0,4,0.0,0,83,0.166666667,0.105271581,0.00848865275325,0
21613,4,0,136,6639.66596413,0,14,0.031498425,0,59,5542.0,-0.080081976,0.0180166207771,0
21614,3,0,130,4500.0,0,13,0.0,0,53,0.537658298,-0.064876743,0.0230937525077,0
21615,1,0,134,7000.0,0,7,0.836800849,1,57,0.380374232,1.034370042,0.161115783087,0
21616,0,0,141,3000.0,0,4,0.141134792,0,64,0.2035988,0.03713845,0.00752976272807,0
21617,1,0,127,2834.0,0,3,0.022052862,0,50,0.569312169,-0.025808722,0.0099904393329,0
21618,2,0,115,5283.0,0,8,0.011378874,1,38,0.257002271,-0.096837809,0.0476847686343,0
21619,2,0,120,5902.0,0,7,0.617884553,0,43,0.640860579,0.488240649,0.0858317209669,0
21620,1,0,106,22000.0,0,7,0.0,0,29,0.073542112,-0.024782217,0.0182304351023,0
21621,0,0,102,2559.0,0,7,0.898454388,0,25,0.386328125,0.887388773,0.118260224557,0
21622,1,0,147,7300.0,0,12,0.006188569,0,70,0.082180523,-0.041985198,0.0025056173267,0
21623,1,0,132,7750.0,0,15,0.023730056,0,55,0.061024384,-0.063635689,0.0111813347527,0
21624,2,0,135,4282.0,0,11,0.00790764,0,58,0.389913612,0.210950846,0.00975671175687,0
21625,1,0,108,3500.0,0,4,0.534194393,0,31,0.674093116,0.447118241,0.0755307586449,0
21626,3,0,116,9116.0,1,15,0.99260074,8,39,0.961171438,0.957835251,0.437005940727,1
21627,0,0,150,4300.0,0,10,0.005518314,0,73,0.000930016,-0.079529479,0.00205083625352,0
21628,1,0,138,6639.66596413,0,11,0.029585412,0,61,2528.0,-0.040302478,0.00226695909837,0
21629,0,0,104,2670.0,0,1,0.317365269,0,27,0.062897791,0.28844635,0.0252764160838,0
21630,1,0,135,5650.0,1,20,0.48841094,1,58,1.119093966,0.442205284,0.160483750937,0
21631,4,0,122,16666.0,1,13,0.363888509,0,45,0.823723526,0.442692937,0.175394741099,1
21632,2,0,130,2200.0,0,12,0.124682962,0,53,2.123125852,0.122140043,0.0323603888009,0
21633,1,0,135,9541.0,0,14,0.341487881,0,58,0.404527353,0.25042854,0.0367791379284,0
21634,0,0,118,4200.0,0,3,0.022498875,0,41,0.006427041,0.133776619,0.0131946171613,0
21635,2,0,124,6639.66596413,0,10,0.314524394,0,47,2962.0,0.210578656,0.0292306288537,0
21636,1,0,150,4872.0,0,6,0.210068428,0,73,0.269443874,0.204416351,0.00803798510905,0
21637,2,0,150,6639.66596413,0,5,0.133286671,0,73,2329.0,0.038361045,0.00744161615919,0
21638,0,0,116,18100.0,0,11,0.302024398,1,39,0.081100492,0.534459522,0.0684592150339,0
21639,1,0,130,1.0,0,6,0.036210368,0,53,670.0,0.102834659,0.0111802407688,0
21640,2,0,124,5700.0,1,10,0.011068834,1,47,0.21276969,-0.019040958,0.143553317634,0
21641,0,0,126,6639.66596413,0,0,0.9999999,0,49,48.0,1.170206026,0.169164870079,1
21642,0,0,156,3167.0,0,4,0.011024724,0,79,0.003787879,-0.074838264,0.000347796501191,0
21643,2,0,124,3000.0,1,12,0.041170553,0,47,0.662445851,-0.013301962,0.132959688416,0
21644,1,0,125,10885.0,0,28,0.734046521,0,48,0.596637884,0.726062484,0.0866595273425,0
21645,0,0,119,3500.0,0,3,0.052577253,1,42,0.006855184,0.179008433,0.05725429516,0
21646,2,0,140,6639.66596413,0,13,0.0,0,63,2958.0,0.199141466,0.012353369046,0
21647,0,0,120,3800.0,0,5,0.824726135,0,43,0.111286504,0.894933753,0.102944815596,0
21648,1,0,110,6639.66596413,0,9,0.492543802,0,33,3115.0,0.469994004,0.0417977324938,0
21649,0,0,116,8000.0,0,5,0.371409356,0,39,0.119235096,0.385769293,0.0172166555019,0
21650,0,0,122,4201.0,0,7,0.024332522,0,45,0.00499762,-0.013937402,0.0131275642543,0
21651,1,0,119,8600.0,0,6,0.006678085,0,42,0.259853505,0.016572811,0.00348672101849,0
21652,2,0,107,3500.0,0,5,0.0,0,30,0.541273922,0.018376402,0.0166861947518,0
21653,1,0,147,4000.0,0,7,0.007286169,0,70,0.205948513,0.023532886,0.000455797913778,0
21654,2,0,114,5416.0,0,13,0.026394568,0,37,0.526121469,-0.012945494,0.0274806514044,0
21655,1,0,138,4039.0,0,8,0.627720815,0,61,0.605693069,0.844331829,0.0555727427447,0
21656,1,0,153,3530.0,0,8,0.016703755,0,76,0.358821863,0.119941785,0.00659392443074,0
21657,1,0,116,6020.0,0,7,0.773392274,1,39,0.284005979,0.671770658,0.0986982448517,0
21658,1,0,137,6639.66596413,0,5,0.075854976,0,60,2385.0,0.052026,0.00324866215404,0
21659,0,2,124,6639.66596413,0,2,0.71976008,0,47,64.0,0.777246184,0.366887973802,1
21660,2,0,107,6600.0,0,8,0.056929538,0,30,0.440842297,-0.100765312,0.016271133942,0
21661,1,0,151,6639.66596413,0,11,0.01573409,0,74,1530.0,0.022683081,0.00370955582399,0
21662,1,0,136,6650.0,0,8,0.044062892,0,59,0.395579612,-0.00473244,0.00667124145683,0
21663,0,0,122,5471.0,0,7,0.317842627,0,45,0.167945906,0.285537172,0.0225596659074,0
21664,2,0,129,6639.66596413,0,18,0.072189794,0,52,6166.0,-0.035896553,0.0308521720071,0
21665,1,0,141,4621.0,0,7,0.048063826,0,64,0.362397231,0.031581076,0.00408834741753,0
21666,1,2,117,4405.0,2,12,0.931610831,1,40,0.262142533,1.015911818,0.555551852156,0
21667,1,0,119,7188.0,1,6,0.909202204,1,42,0.358325219,0.888391479,0.334747155385,0
21668,1,0,118,9000.0,0,3,0.053431552,0,41,0.20364404,-0.132124273,0.00582114410714,0
21669,0,0,145,6639.66596413,0,2,0.0,0,68,0.0,-0.149777901,0.00761595590421,0
21670,0,0,142,3449.0,0,8,0.112028394,1,65,0.193623188,0.181663941,0.0450447482169,0
21671,2,0,141,12000.0,0,15,0.160403732,0,64,0.348387634,0.299707506,0.0211757741615,0
21672,0,0,122,3000.0,0,9,0.022726334,0,45,0.005331556,-0.026192637,0.0171420672908,0
21673,2,0,111,10986.0,0,15,0.5376283,0,34,0.235642123,0.625847585,0.0804477369249,0
